keyword,exog_mode,horizon,rmse,smape,n_points,model_id
24 hour rent,cpc_only,1,0.7128826511387446,24.695336638971778,24,stats | SARIMAX_kw
24 hour rent,cpc_only,6,0.49939171761632434,21.680818942268292,19,stats | SARIMAX_kw
24 hour rent,cpc_only,12,0.402598402253359,21.223025599653862,13,stats | SARIMAX_kw
3 month hire,cpc_only,1,0.6827441360975871,34.467211615292356,23,stats | SARIMAX_kw
3 month hire,cpc_only,6,0.6711668094142731,30.334702139236352,18,stats | SARIMAX_kw
3 month hire,cpc_only,12,0.8086400302227518,37.74837822419888,12,stats | SARIMAX_kw
7 seater hire,cpc_only,1,0.2658967723230052,21.72476989926495,24,stats | SARIMAX_kw
7 seater hire,cpc_only,6,0.17118925806536606,15.595681044536994,19,stats | SARIMAX_kw
7 seater hire,cpc_only,12,0.1954345365588371,18.484639667690587,13,stats | SARIMAX_kw
aberdeen hire,cpc_only,1,0.9276478764325402,35.77107181958656,24,stats | SARIMAX_kw
aberdeen hire,cpc_only,6,0.8512932569045832,33.63830913919677,19,stats | SARIMAX_kw
aberdeen hire,cpc_only,12,0.7947133755800847,30.16964454551092,13,stats | SARIMAX_kw
aco rent,cpc_only,1,0.44563385961438495,31.29255967127068,25,stats | SARIMAX_kw
aco rent,cpc_only,6,0.42497418915978435,31.763895098408355,20,stats | SARIMAX_kw
aco rent,cpc_only,12,0.34182039164747124,27.7718292337707,14,stats | SARIMAX_kw
advantage rent,cpc_only,1,1.506838438752882,49.23029221839536,25,stats | SARIMAX_kw
advantage rent,cpc_only,6,1.4793466992173028,45.29374195542998,20,stats | SARIMAX_kw
advantage rent,cpc_only,12,1.484827017718234,42.59296001832302,14,stats | SARIMAX_kw
airport aberdeen hire,cpc_only,1,1.7183955674228735,27.345001073097286,25,stats | SARIMAX_kw
airport aberdeen hire,cpc_only,6,1.2693900203936084,22.513891289383047,20,stats | SARIMAX_kw
airport aberdeen hire,cpc_only,12,1.3692024316761344,24.2239299084425,14,stats | SARIMAX_kw
airport adelaide hire,cpc_only,1,1.592537326689888,35.74623963550258,22,stats | SARIMAX_kw
airport adelaide hire,cpc_only,6,1.5428019332975664,34.682157126443116,17,stats | SARIMAX_kw
airport adelaide hire,cpc_only,12,1.718487647797657,37.765348884767675,11,stats | SARIMAX_kw
airport adelaide rentals,cpc_only,1,1.8669442751001735,45.84316059999115,21,stats | SARIMAX_kw
airport adelaide rentals,cpc_only,6,2.0776981895773288,51.10644970548452,16,stats | SARIMAX_kw
airport adelaide rentals,cpc_only,12,2.3252976312882607,57.43023478374406,10,stats | SARIMAX_kw
airport avis hire aberdeen,cpc_only,1,2.154820668333655,74.35137183889834,22,stats | SARIMAX_kw
airport avis hire aberdeen,cpc_only,6,1.480801275437257,71.19837523344643,17,stats | SARIMAX_kw
airport avis hire aberdeen,cpc_only,12,1.458439146031761,63.40760940363204,11,stats | SARIMAX_kw
airport avis hire alicante,cpc_only,1,2.6841424167321786,75.06446634803167,21,stats | SARIMAX_kw
airport avis hire alicante,cpc_only,6,2.812508968138759,76.25165062089006,16,stats | SARIMAX_kw
airport avis hire alicante,cpc_only,12,3.227294197175326,84.4383926091485,10,stats | SARIMAX_kw
airport avis hire birmingham,cpc_only,1,1.5167370055552567,62.86950899908958,23,stats | SARIMAX_kw
airport avis hire birmingham,cpc_only,6,1.5426716331462615,66.0109581963142,18,stats | SARIMAX_kw
airport avis hire birmingham,cpc_only,12,1.8344203725928985,75.03724013669668,12,stats | SARIMAX_kw
airport avis hire edinburgh,cpc_only,1,3.308338397932152,65.52331117553068,23,stats | SARIMAX_kw
airport avis hire edinburgh,cpc_only,6,3.422578906338612,57.61330337421935,18,stats | SARIMAX_kw
airport avis hire edinburgh,cpc_only,12,3.887883288978506,61.60784556703606,12,stats | SARIMAX_kw
airport avis hire glasgow,cpc_only,1,3.1363831427753652,57.87502692580829,23,stats | SARIMAX_kw
airport avis hire glasgow,cpc_only,6,3.510091437273359,65.4763790221553,18,stats | SARIMAX_kw
airport avis hire glasgow,cpc_only,12,4.235966139682689,75.10281172171103,12,stats | SARIMAX_kw
airport avis hire manchester,cpc_only,1,4.022675145940921,83.64266703210558,24,stats | SARIMAX_kw
airport avis hire manchester,cpc_only,6,3.584282096434503,81.17683708632669,19,stats | SARIMAX_kw
airport avis hire manchester,cpc_only,12,3.0250544448830596,73.08619987208267,13,stats | SARIMAX_kw
airport avis hire newcastle,cpc_only,1,3.1396453540676728,66.48796790787802,22,stats | SARIMAX_kw
airport avis hire newcastle,cpc_only,6,3.465517150854944,71.40785845121157,17,stats | SARIMAX_kw
airport avis hire newcastle,cpc_only,12,4.105605031131055,74.56540151255605,11,stats | SARIMAX_kw
airport birmingham hire,cpc_only,1,2.9555480557068186,47.87300489740929,24,stats | SARIMAX_kw
airport birmingham hire,cpc_only,6,1.9622876497389266,47.370860873699066,19,stats | SARIMAX_kw
airport birmingham hire,cpc_only,12,1.6530702499414631,42.631942556722926,13,stats | SARIMAX_kw
airport boston rentals,cpc_only,1,1.884776397895765,24.747509021939656,21,stats | SARIMAX_kw
airport boston rentals,cpc_only,6,1.8744326166337137,26.097427644741234,16,stats | SARIMAX_kw
airport boston rentals,cpc_only,12,2.039187097268341,28.004041563068604,10,stats | SARIMAX_kw
airport budget hire edinburgh,cpc_only,1,1.171112927302029,79.98543918633996,22,stats | SARIMAX_kw
airport budget hire edinburgh,cpc_only,6,1.2457311302126857,79.59779652733694,17,stats | SARIMAX_kw
airport budget hire edinburgh,cpc_only,12,1.4438695295094341,86.53161691625407,11,stats | SARIMAX_kw
airport budget hire glasgow,cpc_only,1,0.6476130619863771,42.684678918484686,24,stats | SARIMAX_kw
airport budget hire glasgow,cpc_only,6,0.6699547031182417,42.10296581194742,19,stats | SARIMAX_kw
airport budget hire glasgow,cpc_only,12,0.7772108627409816,51.418755160147846,13,stats | SARIMAX_kw
airport budget hire manchester,cpc_only,1,0.3910671700543607,26.507803652129635,24,stats | SARIMAX_kw
airport budget hire manchester,cpc_only,6,0.2927375284493556,23.90807651042589,19,stats | SARIMAX_kw
airport budget hire manchester,cpc_only,12,0.2680124048387745,21.17746597635268,13,stats | SARIMAX_kw
airport cairns hire,cpc_only,1,0.9528462033205743,18.355750905934567,23,stats | SARIMAX_kw
airport cairns hire,cpc_only,6,0.8039818038165418,17.406804258825133,18,stats | SARIMAX_kw
airport cairns hire,cpc_only,12,0.6703574870310495,14.719692955487771,12,stats | SARIMAX_kw
airport cheap hire tullamarine,cpc_only,1,3.389186086234442,134.63292175228514,22,stats | SARIMAX_kw
airport cheap hire tullamarine,cpc_only,6,3.4349327708891852,134.27376313414828,17,stats | SARIMAX_kw
airport cheap hire tullamarine,cpc_only,12,2.9586745257326412,127.6307554355869,11,stats | SARIMAX_kw
airport cheap rentals las vegas mccarran,cpc_only,1,1.0725990282401305,24.781030751679296,23,stats | SARIMAX_kw
airport cheap rentals las vegas mccarran,cpc_only,6,1.1733039654445172,27.246217981566172,18,stats | SARIMAX_kw
airport cheap rentals las vegas mccarran,cpc_only,12,1.2675991835789238,28.580530339454786,12,stats | SARIMAX_kw
airport denver rent,cpc_only,1,1.6395765573311,26.146710391165545,24,stats | SARIMAX_kw
airport denver rent,cpc_only,6,1.7489515060076604,27.602910918127332,19,stats | SARIMAX_kw
airport denver rent,cpc_only,12,1.1032363721241054,20.831469586126396,13,stats | SARIMAX_kw
airport denver rentals,cpc_only,1,2.7528472376219635,36.06508287065735,24,stats | SARIMAX_kw
airport denver rentals,cpc_only,6,2.2904234518763062,33.36230641960644,19,stats | SARIMAX_kw
airport denver rentals,cpc_only,12,2.6310578551929,39.034013438781926,13,stats | SARIMAX_kw
airport dubai rent,cpc_only,1,1.6355723030706883,39.18266283749104,24,stats | SARIMAX_kw
airport dubai rent,cpc_only,6,1.6721625883274638,36.90671158769402,19,stats | SARIMAX_kw
airport dubai rent,cpc_only,12,1.9024657572007668,39.91893943108472,13,stats | SARIMAX_kw
airport dublin hire,cpc_only,1,1.5581528194162164,28.266537603649343,23,stats | SARIMAX_kw
airport dublin hire,cpc_only,6,1.1745575335835883,28.40281875280545,18,stats | SARIMAX_kw
airport dublin hire,cpc_only,12,0.9724923038685159,25.7373072850551,12,stats | SARIMAX_kw
airport edinburgh hire,cpc_only,1,2.1389396729234953,41.12848522854796,24,stats | SARIMAX_kw
airport edinburgh hire,cpc_only,6,1.7025908955336628,40.07147005802508,19,stats | SARIMAX_kw
airport edinburgh hire,cpc_only,12,1.4352274400908052,35.04998994871711,13,stats | SARIMAX_kw
airport enterprise rent denver,cpc_only,1,4.434727250722088,79.29258316004284,23,stats | SARIMAX_kw
airport enterprise rent denver,cpc_only,6,4.2460320857899285,73.66232312597984,18,stats | SARIMAX_kw
airport enterprise rent denver,cpc_only,12,4.632365651552978,86.01342636878383,12,stats | SARIMAX_kw
airport enterprise rent los angeles,cpc_only,1,2.0311488942186626,40.873422937007874,22,stats | SARIMAX_kw
airport enterprise rent los angeles,cpc_only,6,1.8811919607779504,38.101682770509825,17,stats | SARIMAX_kw
airport enterprise rent los angeles,cpc_only,12,1.613894238371498,28.529251334251445,11,stats | SARIMAX_kw
airport faro hire,cpc_only,1,0.32082060849678184,10.20193411500335,22,stats | SARIMAX_kw
airport faro hire,cpc_only,6,0.3249764728856497,9.64064473840806,17,stats | SARIMAX_kw
airport faro hire,cpc_only,12,0.39953526488573987,13.098133791016975,11,stats | SARIMAX_kw
airport fort lauderdale rent,cpc_only,1,1.7104185735365922,34.22415470184415,24,stats | SARIMAX_kw
airport fort lauderdale rent,cpc_only,6,1.8921931906371945,39.26107224424664,19,stats | SARIMAX_kw
airport fort lauderdale rent,cpc_only,12,2.1703743135173577,46.767209593812474,13,stats | SARIMAX_kw
airport geneva hire,cpc_only,1,1.8086164515606749,48.011066468649254,24,stats | SARIMAX_kw
airport geneva hire,cpc_only,6,1.9942813412427831,54.429450058196984,19,stats | SARIMAX_kw
airport geneva hire,cpc_only,12,2.24950967766631,60.16031488790114,13,stats | SARIMAX_kw
airport george bush rentals,cpc_only,1,1.0970359364329056,18.81582909319145,23,stats | SARIMAX_kw
airport george bush rentals,cpc_only,6,1.1122452644832017,19.181131674831047,18,stats | SARIMAX_kw
airport george bush rentals,cpc_only,12,1.0296139788528718,18.72188182583615,12,stats | SARIMAX_kw
airport glasgow hire,cpc_only,1,0.9376836052215899,13.855723854055684,23,stats | SARIMAX_kw
airport glasgow hire,cpc_only,6,0.9843936081508748,13.631934257662717,18,stats | SARIMAX_kw
airport glasgow hire,cpc_only,12,1.0275951406793271,13.855291639529844,12,stats | SARIMAX_kw
airport gold coast hire,cpc_only,1,1.4625018870961963,30.75808584651181,23,stats | SARIMAX_kw
airport gold coast hire,cpc_only,6,1.4629341855249274,33.1155800336018,18,stats | SARIMAX_kw
airport gold coast hire,cpc_only,12,1.4419346104059223,33.18222708873293,12,stats | SARIMAX_kw
airport hertz rent fort lauderdale,cpc_only,1,1.3334554422272256,70.83504154617424,22,stats | SARIMAX_kw
airport hertz rent fort lauderdale,cpc_only,6,1.4377536178246781,80.35522108330318,17,stats | SARIMAX_kw
airport hertz rent fort lauderdale,cpc_only,12,1.4885211028895327,85.23111496141654,11,stats | SARIMAX_kw
airport hertz rent miami,cpc_only,1,0.6737244578801692,35.61481153143125,24,stats | SARIMAX_kw
airport hertz rent miami,cpc_only,6,0.6941366273026628,35.762733533743315,19,stats | SARIMAX_kw
airport hertz rent miami,cpc_only,12,0.5449401024983347,29.668504656271637,13,stats | SARIMAX_kw
airport hertz rent orlando,cpc_only,1,0.546029978370723,39.6854250571425,23,stats | SARIMAX_kw
airport hertz rent orlando,cpc_only,6,0.5398890299353535,39.55605102283412,18,stats | SARIMAX_kw
airport hertz rent orlando,cpc_only,12,0.5988857698250915,45.20277245403863,12,stats | SARIMAX_kw
airport hire,cpc_only,1,1.5333040893454022,42.60785246500442,25,stats | SARIMAX_kw
airport hire,cpc_only,6,1.6656219530764962,43.92736948376464,20,stats | SARIMAX_kw
airport hire,cpc_only,12,1.7964885438612244,47.35288600112015,14,stats | SARIMAX_kw
airport hire aberdeen,cpc_only,1,1.0869781829703649,19.98264482978158,25,stats | SARIMAX_kw
airport hire aberdeen,cpc_only,6,0.986350320446686,16.497966766009334,20,stats | SARIMAX_kw
airport hire aberdeen,cpc_only,12,0.8002551276427263,15.046497872135403,14,stats | SARIMAX_kw
airport hire adelaide,cpc_only,1,1.433437575791301,27.75955531723369,22,stats | SARIMAX_kw
airport hire adelaide,cpc_only,6,1.5540851231437376,30.065200470677794,17,stats | SARIMAX_kw
airport hire adelaide,cpc_only,12,1.4085620514162873,25.04650359940434,11,stats | SARIMAX_kw
airport hire birmingham,cpc_only,1,0.9354044862918065,18.61463694275391,24,stats | SARIMAX_kw
airport hire birmingham,cpc_only,6,0.9228080103773834,16.580511292047756,19,stats | SARIMAX_kw
airport hire birmingham,cpc_only,12,0.8797540328220764,14.868122877913054,13,stats | SARIMAX_kw
airport hire brisbane,cpc_only,1,1.1961782145580266,23.167061306945005,23,stats | SARIMAX_kw
airport hire brisbane,cpc_only,6,1.0330719256813292,21.330304626007308,18,stats | SARIMAX_kw
airport hire brisbane,cpc_only,12,1.0362414564080553,20.691716553268105,12,stats | SARIMAX_kw
airport hire bristol,cpc_only,1,1.3756947835701459,44.853883574224355,22,stats | SARIMAX_kw
airport hire bristol,cpc_only,6,1.4573426540709893,47.84765026605483,17,stats | SARIMAX_kw
airport hire bristol,cpc_only,12,1.541945812943824,50.425631031837746,11,stats | SARIMAX_kw
airport hire cairns,cpc_only,1,1.305457968359218,24.380752636583995,23,stats | SARIMAX_kw
airport hire cairns,cpc_only,6,1.4568877751033171,29.528562074385476,18,stats | SARIMAX_kw
airport hire cairns,cpc_only,12,1.5251754137602538,31.534844666247835,12,stats | SARIMAX_kw
airport hire cardiff,cpc_only,1,0.9943239134533934,32.65583634467546,22,stats | SARIMAX_kw
airport hire cardiff,cpc_only,6,0.8307317301995322,27.83981337805556,17,stats | SARIMAX_kw
airport hire cardiff,cpc_only,12,0.7921421412348104,29.39084917038455,11,stats | SARIMAX_kw
airport hire christchurch,cpc_only,1,1.4133979538838548,18.71095505640391,22,stats | SARIMAX_kw
airport hire christchurch,cpc_only,6,1.436590303007644,18.899635768105618,17,stats | SARIMAX_kw
airport hire christchurch,cpc_only,12,1.4740234296480434,20.472233002363016,11,stats | SARIMAX_kw
airport hire coolangatta,cpc_only,1,1.1120261556449995,18.891393388300788,22,stats | SARIMAX_kw
airport hire coolangatta,cpc_only,6,1.2035130594102283,20.876913459869996,17,stats | SARIMAX_kw
airport hire coolangatta,cpc_only,12,1.3345634177851384,24.3377133707816,11,stats | SARIMAX_kw
airport hire darwin,cpc_only,1,1.84651648299523,34.16705010262785,22,stats | SARIMAX_kw
airport hire darwin,cpc_only,6,1.96903669887808,37.35368615326863,17,stats | SARIMAX_kw
airport hire darwin,cpc_only,12,2.2082442658622785,44.37032708856614,11,stats | SARIMAX_kw
airport hire dublin,cpc_only,1,0.6661391613785865,10.00803027501905,24,stats | SARIMAX_kw
airport hire dublin,cpc_only,6,0.6973140603490181,10.830874595918024,19,stats | SARIMAX_kw
airport hire dublin,cpc_only,12,0.6440516457717645,9.932835960419279,13,stats | SARIMAX_kw
airport hire edinburgh,cpc_only,1,0.8430961195642179,16.636799872066018,24,stats | SARIMAX_kw
airport hire edinburgh,cpc_only,6,0.9120729990538965,18.490199309510448,19,stats | SARIMAX_kw
airport hire edinburgh,cpc_only,12,0.9561033641994431,19.497331731073793,13,stats | SARIMAX_kw
airport hire gatwick,cpc_only,1,1.9151330263231559,59.26869802778083,22,stats | SARIMAX_kw
airport hire gatwick,cpc_only,6,1.9109476636917146,60.346799165622365,17,stats | SARIMAX_kw
airport hire gatwick,cpc_only,12,1.922764408916681,60.075159242164446,11,stats | SARIMAX_kw
airport hire geneva,cpc_only,1,1.0578413206438435,25.4574923200098,23,stats | SARIMAX_kw
airport hire geneva,cpc_only,6,1.0982754141507187,25.9503436588038,18,stats | SARIMAX_kw
airport hire geneva,cpc_only,12,1.0870303452210037,25.72986535442789,12,stats | SARIMAX_kw
airport hire glasgow,cpc_only,1,0.7961689891049283,16.768589296193674,25,stats | SARIMAX_kw
airport hire glasgow,cpc_only,6,0.7550300931138393,14.958454298181142,20,stats | SARIMAX_kw
airport hire glasgow,cpc_only,12,0.7950796938337272,15.697139731280215,14,stats | SARIMAX_kw
airport hire gold coast,cpc_only,1,4.115907151533794,43.52798506519051,23,stats | SARIMAX_kw
airport hire gold coast,cpc_only,6,4.407800281503219,38.97850363154555,18,stats | SARIMAX_kw
airport hire gold coast,cpc_only,12,5.301887337460087,40.73115792881456,12,stats | SARIMAX_kw
airport hire heathrow,cpc_only,1,0.9935356658567102,15.915486403778404,22,stats | SARIMAX_kw
airport hire heathrow,cpc_only,6,0.9454657641486486,14.096604845423386,17,stats | SARIMAX_kw
airport hire heathrow,cpc_only,12,0.9077940071706048,15.209114411192793,11,stats | SARIMAX_kw
airport hire honolulu,cpc_only,1,3.8260755430859468,64.55383573364355,23,stats | SARIMAX_kw
airport hire honolulu,cpc_only,6,3.9464404491695757,67.90721944833474,18,stats | SARIMAX_kw
airport hire honolulu,cpc_only,12,3.3139737980408444,53.29967445201847,12,stats | SARIMAX_kw
airport hire inverness,cpc_only,1,2.0915541458053437,55.15111340356884,24,stats | SARIMAX_kw
airport hire inverness,cpc_only,6,1.93753838613136,52.97756509892214,19,stats | SARIMAX_kw
airport hire inverness,cpc_only,12,2.0163716012420974,54.65175461892574,13,stats | SARIMAX_kw
airport hire launceston,cpc_only,1,1.6203383996909675,28.32357758207282,23,stats | SARIMAX_kw
airport hire launceston,cpc_only,6,1.7753505778823357,32.69878096155323,18,stats | SARIMAX_kw
airport hire launceston,cpc_only,12,2.1073049960255332,42.936324957149296,12,stats | SARIMAX_kw
airport hire liverpool,cpc_only,1,0.9101493266819718,31.897757438565467,24,stats | SARIMAX_kw
airport hire liverpool,cpc_only,6,0.8230476884654451,23.670895557403217,19,stats | SARIMAX_kw
airport hire liverpool,cpc_only,12,0.8540492836234064,22.614266658608845,13,stats | SARIMAX_kw
airport hire malaga,cpc_only,1,0.9037092585550724,21.807792425799313,22,stats | SARIMAX_kw
airport hire malaga,cpc_only,6,0.6807400047935027,18.101848499217247,17,stats | SARIMAX_kw
airport hire malaga,cpc_only,12,0.6615320338824101,17.76751485075283,11,stats | SARIMAX_kw
airport hire manchester,cpc_only,1,0.9883079796294222,22.428225426225115,24,stats | SARIMAX_kw
airport hire manchester,cpc_only,6,0.8796341379203516,21.720544293718977,19,stats | SARIMAX_kw
airport hire manchester,cpc_only,12,0.894586103139868,21.758187118241796,13,stats | SARIMAX_kw
airport hire melbourne,cpc_only,1,0.9295891774825559,18.91374630308771,23,stats | SARIMAX_kw
airport hire melbourne,cpc_only,6,0.9732929631489854,20.633373603290217,18,stats | SARIMAX_kw
airport hire melbourne,cpc_only,12,1.0419259652098665,23.87081500183914,12,stats | SARIMAX_kw
airport hire miami,cpc_only,1,2.656242454466777,45.17591139203606,23,stats | SARIMAX_kw
airport hire miami,cpc_only,6,2.8749857811493698,51.16742025641698,18,stats | SARIMAX_kw
airport hire miami,cpc_only,12,2.9540816676960153,53.01807144159819,12,stats | SARIMAX_kw
airport hire munich,cpc_only,1,5.760269535284724,47.71914296207978,23,stats | SARIMAX_kw
airport hire munich,cpc_only,6,6.241239334970354,54.66575704397655,18,stats | SARIMAX_kw
airport hire munich,cpc_only,12,5.976529618338295,56.082203992182365,12,stats | SARIMAX_kw
airport hire newcastle,cpc_only,1,1.3339539588061637,30.81354792424127,25,stats | SARIMAX_kw
airport hire newcastle,cpc_only,6,1.3458916849973206,31.083636972423996,20,stats | SARIMAX_kw
airport hire newcastle,cpc_only,12,1.3400141216115693,31.419875415272365,14,stats | SARIMAX_kw
airport hire norwich,cpc_only,1,1.5330334225416404,45.48221076544542,22,stats | SARIMAX_kw
airport hire norwich,cpc_only,6,1.6372785873414835,49.88724429320783,17,stats | SARIMAX_kw
airport hire norwich,cpc_only,12,1.7456264989738823,50.07584328771906,11,stats | SARIMAX_kw
airport hire perth,cpc_only,1,2.2358053093974926,37.720986877989546,21,stats | SARIMAX_kw
